user,rating,COURSE_ID,TITLE,Database,Python,CloudComputing,DataAnalysis,Containers,MachineLearning,ComputerVision,DataScience,BigData,Chatbot,R,BackendDev,FrontendDev,Blockchain,num_genres
1483175,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
2064387,3.0,LB0109ENv1,reactive architecture  distributed messaging patterns,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
916174,3.0,BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1746885,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1082257,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1017156,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1137644,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1696727,3.0,BD0143EN,using hbase for real time access to your big data,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1006134,3.0,PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
1010922,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1157155,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
949588,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1144896,3.0,LB0105ENv1,reactive architecture  reactive microservices,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
1208537,3.0,ML0201EN,robots are coming  build iot apps with watson  swift  and node red,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
1461298,3.0,CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1979217,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1464410,3.0,BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1755569,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1664634,2.0,CNSC02EN,cloud native security conference  data security,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
85625,3.0,BD0143EN,using hbase for real time access to your big data,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1889420,3.0,CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1289595,3.0,BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
943591,3.0,ML0111EN,machine learning with apache systemml,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
761646,3.0,BD0221EN,spark mllib,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
936632,2.0,ML0122EN,accelerating deep learning with gpu,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1353472,3.0,CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1158272,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
984344,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
937163,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1949115,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1475474,3.0,BD0121EN,apache pig 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1675271,3.0,CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
630371,3.0,ML0120EN,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
728512,3.0,BD0137EN,solr 101,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1017517,3.0,ML0103EN,digital analytics   regression,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
435195,2.0,ML0103EN,digital analytics   regression,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1992337,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
486106,2.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
784519,3.0,CO0201EN,container   kubernetes essentials with ibm cloud,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
1789708,2.0,DAI101EN,data   ai essentials,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1362723,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1094891,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1577487,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
828895,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
916174,3.0,CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1292069,3.0,CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2054643,3.0,TA0105,text analytics 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1209248,3.0,RP0103,using r with databases,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
560637,3.0,WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
1082516,3.0,BD0143EN,using hbase for real time access to your big data,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1172748,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
58646,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1309293,3.0,CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1749361,2.0,CNSC02EN,cloud native security conference  data security,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1302803,3.0,CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
913736,2.0,ML0122EN,accelerating deep learning with gpu,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
615578,3.0,BD0212EN,spark fundamentals ii,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
275479,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
977723,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
666803,3.0,BD0212EN,spark fundamentals ii,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1697452,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1087786,3.0,BD0135EN,developing distributed applications using zookeeper,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
598867,2.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1021600,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
883153,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1449686,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
918733,2.0,ML0122EN,accelerating deep learning with gpu,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
660404,3.0,ML0120EN,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
977723,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
915464,3.0,BD0123EN,simplifying data pipelines with apache kafka,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1472827,3.0,PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
634462,3.0,ML0120EN,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1117849,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1832901,3.0,CC0250EN,building cloud native and multicloud applications,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1186051,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1478632,3.0,PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
568429,3.0,WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
1651380,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
569275,3.0,DB0151EN,nosql and dbaas 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
920462,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1608122,3.0,ML0103EN,digital analytics   regression,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
483590,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1220938,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
2003698,3.0,BC0201EN,ibm blockchain foundation developer,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
1548074,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
647181,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
943157,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2064484,3.0,BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
172084,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
970117,3.0,CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
708096,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
2061526,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
984380,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
179755,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
889234,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1009666,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1645284,3.0,DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
762884,3.0,WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
1062656,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1803463,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1411082,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
946488,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1751919,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
359194,2.0,CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1132064,3.0,BD0212EN,spark fundamentals ii,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
296975,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
367731,3.0,BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1080859,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1267807,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
1244216,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1871925,3.0,CC0201EN,introduction to containers  kubernetes  and openshift v2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1208288,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1988293,3.0,BC0202EN,build an iot blockchain network for a supply chain,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
1094366,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
590871,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1008900,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1585570,3.0,BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1941449,3.0,CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1456409,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
621411,3.0,TA0105,text analytics 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1087212,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
430753,3.0,DB0151EN,nosql and dbaas 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1852388,3.0,CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1001055,3.0,DS0321EN,bitcoin 101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
979805,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1136802,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
926421,3.0,CC0250EN,building cloud native and multicloud applications,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1088477,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
700212,3.0,BD0133EN,controlling hadoop jobs using oozie,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2
720210,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
689617,3.0,SC0103EN,spark overview for scala analytics,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1525822,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1486913,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1258580,3.0,TA0105,text analytics 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1008783,3.0,LB0107ENv1,reactive architecture  building scalable systems,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1028494,3.0,BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
2016630,3.0,ML0122ENv3,accelerating deep learning with gpus,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
980576,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
706000,3.0,BD0121EN,apache pig 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
604217,3.0,BD0221EN,spark mllib,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
687821,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1892946,3.0,BD0145EN,sql access for hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
993614,3.0,WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
1749744,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1847478,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1075319,3.0,CB0105ENv1,node red  basics to bots,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1137099,3.0,CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
499467,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
905301,3.0,TA0105,text analytics 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
631042,3.0,BD0135EN,developing distributed applications using zookeeper,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
942637,3.0,BD0223EN,exploring spark s graphx,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
937006,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
1472260,3.0,BC0201EN,ibm blockchain foundation developer,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
593620,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1936836,3.0,BD0212EN,spark fundamentals ii,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1291244,2.0,DAI101EN,data   ai essentials,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1224073,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1688159,3.0,LB0101ENv1,reactive architecture  introduction to reactive systems,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
1984336,3.0,BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1443131,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
990730,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
933685,3.0,BD0212EN,spark fundamentals ii,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
718595,3.0,ML0151EN,machine learning with r,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
1211012,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
900634,3.0,CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
480755,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
211995,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1826107,3.0,CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1386687,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1340255,3.0,ML0122EN,accelerating deep learning with gpu,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
976879,3.0,BC0202EN,build an iot blockchain network for a supply chain,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
931547,3.0,BD0121EN,apache pig 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
504938,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1363713,3.0,CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1367411,3.0,SECM03EN,apply end to end security to a cloud application,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
754371,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1105733,2.0,CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1101246,3.0,CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
1069908,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1341813,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
591350,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
543504,2.0,CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
907244,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1121900,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
510819,2.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
547256,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
956571,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
531408,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
615653,3.0,TA0105,text analytics 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
349457,3.0,CB0105ENv1,node red  basics to bots,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1314451,3.0,SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1076145,3.0,DS0321EN,bitcoin 101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
582868,3.0,TA0105,text analytics 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
506618,2.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
877033,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1431458,3.0,CO0201EN,container   kubernetes essentials with ibm cloud,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
955190,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1684173,3.0,CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
666695,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1324992,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
484949,2.0,TMP0105EN,getting started with the data  apache spark makers build,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1503531,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1030970,3.0,DB0151EN,nosql and dbaas 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1235787,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1375746,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1665562,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1475296,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
721081,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1051721,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
485303,3.0,BD0123EN,simplifying data pipelines with apache kafka,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1487828,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1057873,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1056170,3.0,DV0151EN,data visualization with r,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
1411444,3.0,CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1643528,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1676221,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1019607,3.0,CC0103EN,ibm cloud essentials   v3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1641619,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1781808,2.0,CNSC02EN,cloud native security conference  data security,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1556802,3.0,BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
303421,3.0,ML0151EN,machine learning with r,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
1949331,3.0,BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
982528,3.0,PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
1273518,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1016704,3.0,BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1302048,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
605897,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1801743,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
500414,3.0,DB0151EN,nosql and dbaas 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
53345,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1735360,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
2070750,3.0,BD0212EN,spark fundamentals ii,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1568372,3.0,CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1303737,3.0,CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
876276,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1215797,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1992360,3.0,SC0105EN,data science with scala,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
492673,3.0,TA0105,text analytics 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1299238,3.0,CC0201EN,introduction to containers  kubernetes  and openshift v2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1105895,2.0,CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1301688,3.0,ML0109EN,machine learning   dimensionality reduction,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1070911,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
781564,3.0,SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
345793,3.0,BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1405280,3.0,CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1006776,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
677581,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1048308,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
1692866,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
472924,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
507087,2.0,PA0109EN,using clustering methods for investment portfolio analysis,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1230226,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1730263,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
46326,3.0,WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
1944372,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1368692,3.0,ML0103EN,digital analytics   regression,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1637009,3.0,CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
525898,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
892870,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
